***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

--------------------------------------
Resultado de operacao dos subsistemas.                                          
--------------------------------------
---------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
SIST;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Demanda;   Demanda                                                                                                                                                                                      
GerPeq;    Geracao das pequenas usinas                                                                                                                                                                  
Gter;      Geracao Termoeletrica                                                                                                                                                                        
GterAT;    Geracao termica antecipada                                                                                                                                                                   
Ghid;      Geração hidroeletrica                                                                                                                                                                        
Geol;      Geracao eolica                                                                                                                                                                               
Cbomb;     Energia Consumida para bombeamento                                                                                                                                                           
Compra;    Energia importada                                                                                                                                                                            
Venda;     Energia exportada                                                                                                                                                                            
IntercLiq; Saldo da energia de intercambio                                                                                                                                                              
Itaipu50;  Geracao 50Hz de Itaipu                                                                                                                                                                       
Itaipu60;  Geracao 60Hz de Itaipu                                                                                                                                                                       
Deficit;   Deficit no Subsistema                                                                                                                                                                        
ENA;       Energia Afluente                                                                                                                                                                             
EarmInic;  Energia Armazenada Inicial                                                                                                                                                                   
EarmInic%; Energia Armazenada Inicial em percentual                                                                                                                                                     
EarmFim;   Energia Armazenada Final                                                                                                                                                                     
EarmFim%;  Energia Armazenada Final em percentual                                                                                                                                                       
CMO;       Custo Marginal de Operacao                                                                                                                                                                   
---------------------------------------------------

@Tabela
-----;------;------;-----;--------;----;---------------;------------;----------;----------;----------;----------;----------;----------;----------;----------;------------;----------;----------;----------;----------;---------------;----------;---------------;----------;---------;
   1 ;    1 ;    1 ;  -  ;   -    ;  2 ; S             ;    12216.5 ;   3074.9 ;   453.00 ;     0.00 ;  7691.07 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     997.62 ;    -     ;    -     ;     0.00 ;   2587.3 ;      13855.65 ;    67.72 ;      14518.63 ;    70.96 ;    0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ;  3 ; NE            ;    13474.0 ;  11010.0 ;     3.50 ;     0.00 ;  5027.35 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -2566.85 ;    -     ;    -     ;     0.00 ;    863.0 ;      40670.95 ;    78.64 ;      40634.20 ;    78.57 ;    0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ;  3 ; NE            ;    13772.0 ;  14309.0 ;     3.50 ;     0.00 ;  3617.05 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -4157.55 ;    -     ;    -     ;     0.00 ;    863.0 ;      40670.95 ;    78.64 ;      40634.20 ;    78.57 ;    0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ;  3 ; NE            ;    11825.0 ;  13608.0 ;     3.50 ;     0.00 ;  2385.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -4172.22 ;    -     ;    -     ;     0.00 ;    863.0 ;      40670.95 ;    78.64 ;      40634.20 ;    78.57 ;    0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ;  3 ; NE            ;    12656.1 ;  13375.3 ;     3.50 ;     0.00 ;  3177.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3900.47 ;    -     ;    -     ;     0.00 ;    863.0 ;      40670.95 ;    78.64 ;      40634.20 ;    78.57 ;    0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ;  4 ; N             ;     7704.0 ;    656.0 ;  1114.30 ;     0.00 ; 17772.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -11838.86 ;    -     ;    -     ;     0.00 ;   3788.9 ;      15081.64 ;    95.33 ;      15292.21 ;    96.66 ;    0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ;  4 ; N             ;     7656.0 ;    969.0 ;  1033.90 ;     0.00 ; 15406.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -9753.50 ;    -     ;    -     ;     0.00 ;   3788.9 ;      15081.64 ;    95.33 ;      15292.21 ;    96.66 ;    0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ;  4 ; N             ;     6954.0 ;    700.0 ;   903.30 ;     0.00 ; 15276.05 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -9925.35 ;    -     ;    -     ;     0.00 ;   3788.9 ;      15081.64 ;    95.33 ;      15292.21 ;    96.66 ;    0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ;  4 ; N             ;     7279.6 ;    769.5 ;   975.78 ;     0.00 ; 15729.43 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10195.17 ;    -     ;    -     ;     0.00 ;   3788.9 ;      15081.64 ;    95.33 ;      15292.21 ;    96.66 ;    0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ;  1 ; SE            ;    50955.0 ;   7184.0 ;  2274.90 ;     0.00 ; 29529.83 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   13979.27 ;  4987.00 ;  2383.11 ;     0.00 ;   6271.3 ;     151196.24 ;    73.59 ;     151713.06 ;    73.84 ;    0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ;  1 ; SE            ;    49457.0 ;  12669.0 ;  2274.90 ;     0.00 ; 22472.80 ;     0.00 ;    61.33 ;     0.00 ;     0.00 ;   14015.63 ;  3098.55 ;  2000.00 ;     0.00 ;   6271.3 ;     151196.24 ;    73.59 ;     151713.06 ;    73.84 ;    0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ;  1 ; SE            ;    39567.0 ;   8655.0 ;  2274.90 ;     0.00 ; 14629.66 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   15742.54 ;   880.50 ;  2000.00 ;     0.00 ;   6271.3 ;     151196.24 ;    73.59 ;     151713.06 ;    73.84 ;    0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ;  1 ; SE            ;    45015.0 ;   9778.1 ;  2274.90 ;     0.00 ; 19998.16 ;     0.00 ;    76.22 ;     0.00 ;     0.00 ;   14831.47 ;  2379.56 ;  2068.41 ;     0.00 ;   6271.3 ;     151196.24 ;    73.59 ;     151713.06 ;    73.84 ;    0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ;  2 ; S             ;    15747.0 ;   2404.0 ;   287.70 ;     0.00 ; 10672.19 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2383.11 ;    -     ;    -     ;     0.00 ;   4615.1 ;      14518.63 ;    70.96 ;      16382.91 ;    80.08 ;    0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ;  2 ; S             ;    15406.0 ;   3915.0 ;   287.70 ;     0.00 ;  9203.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2000.00 ;    -     ;    -     ;     0.00 ;   4615.1 ;      14518.63 ;    70.96 ;      16382.91 ;    80.08 ;    0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ;  2 ; S             ;    11126.0 ;   2712.0 ;   287.70 ;     0.00 ;  7593.35 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     532.95 ;    -     ;    -     ;     0.00 ;   4615.1 ;      14518.63 ;    70.96 ;      16382.91 ;    80.08 ;    0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ;  2 ; S             ;    13428.8 ;   3072.3 ;   287.70 ;     0.00 ;  8698.96 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    1369.82 ;    -     ;    -     ;     0.00 ;   4615.1 ;      14518.63 ;    70.96 ;      16382.91 ;    80.08 ;    0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ;  3 ; NE            ;    13704.0 ;  10804.0 ;   352.20 ;     0.00 ;  4695.92 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -2148.12 ;    -     ;    -     ;     0.00 ;    651.8 ;      40634.20 ;    78.57 ;      40309.63 ;    77.94 ;    0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ;  3 ; NE            ;    14349.0 ;  14482.0 ;   352.20 ;     0.00 ;  3420.76 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3905.96 ;    -     ;    -     ;     0.00 ;    651.8 ;      40634.20 ;    78.57 ;      40309.63 ;    77.94 ;    0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ;  3 ; NE            ;    12216.0 ;  13492.0 ;   352.20 ;     0.00 ;  2382.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -4010.94 ;    -     ;    -     ;     0.00 ;    651.8 ;      40634.20 ;    78.57 ;      40309.63 ;    77.94 ;    0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ;  3 ; NE            ;    13218.1 ;  13353.8 ;   352.20 ;     0.00 ;  3154.17 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3642.05 ;    -     ;    -     ;     0.00 ;    651.8 ;      40634.20 ;    78.57 ;      40309.63 ;    77.94 ;    0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ;  4 ; N             ;     7762.0 ;    566.0 ;   654.00 ;     0.00 ; 18373.15 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -11831.15 ;    -     ;    -     ;     0.00 ;   3645.1 ;      15292.21 ;    96.66 ;      15369.44 ;    97.15 ;    0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ;  4 ; N             ;     7928.0 ;   1052.0 ;   648.70 ;     0.00 ; 16336.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10109.67 ;    -     ;    -     ;     0.00 ;   3645.1 ;      15292.21 ;    96.66 ;      15369.44 ;    97.15 ;    0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ;  4 ; N             ;     7165.0 ;    646.0 ;   636.50 ;     0.00 ; 16147.04 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10264.54 ;    -     ;    -     ;     0.00 ;   3645.1 ;      15292.21 ;    96.66 ;      15369.44 ;    97.15 ;    0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ;  4 ; N             ;     7535.0 ;    771.9 ;   643.84 ;     0.00 ; 16610.13 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10490.83 ;    -     ;    -     ;     0.00 ;   3645.1 ;      15292.21 ;    96.66 ;      15369.44 ;    97.15 ;    0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ;  1 ; SE            ;    49873.0 ;   7184.0 ;  2304.00 ;     0.00 ; 28653.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   13744.44 ;  4987.00 ;  2029.33 ;     0.00 ;   5939.0 ;     151713.06 ;    73.84 ;     152030.05 ;    73.99 ;    0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ;  1 ; SE            ;    48485.0 ;  12669.0 ;  2302.00 ;     0.00 ; 21459.87 ;     0.00 ;    61.91 ;     0.00 ;     0.00 ;   14030.04 ;  3088.41 ;  2000.00 ;     0.00 ;   5939.0 ;     151713.06 ;    73.84 ;     152030.05 ;    73.99 ;    0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ;  1 ; SE            ;    38750.0 ;   8655.0 ;  2299.00 ;     0.00 ; 14320.20 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   15210.90 ;   880.50 ;  2000.00 ;     0.00 ;   5939.0 ;     151713.06 ;    73.84 ;     152030.05 ;    73.99 ;    0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ;  1 ; SE            ;    44097.1 ;   9778.1 ;  2300.93 ;     0.00 ; 19344.61 ;     0.00 ;    76.42 ;     0.00 ;     0.00 ;   14541.36 ;  2376.06 ;  2005.24 ;     0.00 ;   5939.0 ;     151713.06 ;    73.84 ;     152030.05 ;    73.99 ;    0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ;  2 ; S             ;    15587.0 ;   2404.0 ;   287.70 ;     0.00 ; 10865.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2029.33 ;    -     ;    -     ;     0.00 ;   3545.8 ;      16382.91 ;    80.08 ;      17539.14 ;    85.73 ;    0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ;  2 ; S             ;    15265.0 ;   3915.0 ;   287.70 ;     0.00 ;  9062.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2000.00 ;    -     ;    -     ;     0.00 ;   3545.8 ;      16382.91 ;    80.08 ;      17539.14 ;    85.73 ;    0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ;  2 ; S             ;    11016.0 ;   2712.0 ;   287.70 ;     0.00 ;  6882.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    1133.31 ;    -     ;    -     ;     0.00 ;   3545.8 ;      16382.91 ;    80.08 ;      17539.14 ;    85.73 ;    0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ;  2 ; S             ;    13299.2 ;   3072.3 ;   287.70 ;     0.00 ;  8346.62 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    1592.53 ;    -     ;    -     ;     0.00 ;   3545.8 ;      16382.91 ;    80.08 ;      17539.14 ;    85.73 ;    0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ;  3 ; NE            ;    13718.0 ;  10804.0 ;   172.30 ;     0.00 ;  4640.23 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -1898.53 ;    -     ;    -     ;     0.00 ;    603.4 ;      40309.63 ;    77.94 ;      39926.65 ;    77.20 ;    0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ;  3 ; NE            ;    14363.0 ;  14482.0 ;   172.30 ;     0.00 ;  3497.62 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3788.92 ;    -     ;    -     ;     0.00 ;    603.4 ;      40309.63 ;    77.94 ;      39926.65 ;    77.20 ;    0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ;  3 ; NE            ;    12228.0 ;  13492.0 ;   172.30 ;     0.00 ;  2347.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3784.00 ;    -     ;    -     ;     0.00 ;    603.4 ;      40309.63 ;    77.94 ;      39926.65 ;    77.20 ;    0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ;  3 ; NE            ;    13231.2 ;  13353.8 ;   172.30 ;     0.00 ;  3154.08 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -3449.01 ;    -     ;    -     ;     0.00 ;    603.4 ;      40309.63 ;    77.94 ;      39926.65 ;    77.20 ;    0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ;  4 ; N             ;     7839.0 ;    566.0 ;   672.00 ;     0.00 ; 18446.91 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -11845.91 ;    -     ;    -     ;     0.00 ;   3240.4 ;      15369.44 ;    97.15 ;      15444.40 ;    97.62 ;    0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ;  4 ; N             ;     8002.0 ;   1052.0 ;   666.70 ;     0.00 ; 16524.42 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10241.12 ;    -     ;    -     ;     0.00 ;   3240.4 ;      15369.44 ;    97.15 ;      15444.40 ;    97.62 ;    0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ;  4 ; N             ;     7235.0 ;    646.0 ;   654.50 ;     0.00 ; 16494.72 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10560.22 ;    -     ;    -     ;     0.00 ;   3240.4 ;      15369.44 ;    97.15 ;      15444.40 ;    97.62 ;    0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ;  4 ; N             ;     7607.7 ;    771.9 ;   661.84 ;     0.00 ; 16853.58 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  -10679.64 ;    -     ;    -     ;     0.00 ;   3240.4 ;      15369.44 ;    97.15 ;      15444.40 ;    97.62 ;    0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 11 ; FC            ;        0.0 ;      0.0 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;       0.00 ;    -     ;    -     ;     0.00 ;    -     ;       -       ;    -     ;       -       ;    -     ;    0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ;  1 ; SE            ;    49103.0 ;   7184.0 ;  2376.00 ;     0.00 ; 27558.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   13997.30 ;   811.49 ;  3196.98 ;     0.00 ;   5697.8 ;     152030.05 ;    73.99 ;     152630.20 ;    74.29 ;    0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ;  1 ; SE            ;    47794.0 ;  12669.0 ;  2376.00 ;     0.00 ; 20445.42 ;     0.00 ;    61.33 ;     0.00 ;     0.00 ;   14278.91 ;   586.00 ;  2000.00 ;     0.00 ;   5697.8 ;     152030.05 ;    73.99 ;     152630.20 ;    74.29 ;    0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ;  1 ; SE            ;    38168.0 ;   8655.0 ;  2376.00 ;     0.00 ; 14422.61 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   14449.49 ;   880.50 ;  2000.00 ;     0.00 ;   5697.8 ;     152030.05 ;    73.99 ;     152630.20 ;    74.29 ;    0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ;  1 ; SE            ;    43443.9 ;   9778.1 ;  2376.00 ;     0.00 ; 18847.64 ;     0.00 ;    76.22 ;     0.00 ;     0.00 ;   14309.85 ;   766.50 ;  2213.75 ;     0.00 ;   5697.8 ;     152030.05 ;    73.99 ;     152630.20 ;    74.29 ;    0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ;  2 ; S             ;    15455.0 ;   2404.0 ;   287.70 ;     0.00 ;  9566.32 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    3196.98 ;    -     ;    -     ;     0.00 ;   2320.5 ;      17539.14 ;    85.73 ;      17986.49 ;    87.91 ;    0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ;  2 ; S             ;    15150.0 ;   3915.0 ;   287.70 ;     0.00 ;  8947.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2000.00 ;    -     ;    -     ;     0.00 ;   2320.5 ;      17539.14 ;    85.73 ;      17986.49 ;    87.91 ;    0.00 ;
