***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado da Operacao das Usinas Termicas a GNL                                 
-----------------------------------------------
------------------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIT;       Numero de cadastro da usina termoeletrica                                                                                                                                                   
Nome Usit;  Nome da usina termoeletrica                                                                                                                                                                 
Sist;       Numero do subsistema                                                                                                                                                                        
Nome Sist;  Nome do subsistema                                                                                                                                                                          
LagAT;      Numero de meses de antecipacao para o despacho termico                                                                                                                                      
Cincr;      Custo incremental                                                                                                                                                                           
BenGNL;     Beneficio da geracao com antecipacao de despacho                                                                                                                                            
Gtmin;      Geracao termica minima                                                                                                                                                                      
Gter_coman; Geracao termoeletrica já comandada, anteriormente ao início do estudo.                                                                                                                    
Gter_sinal; Geracao termoeletrica sinalizada para o futuro                                                                                                                                              
Gter;       Geracao Termoeletrica                                                                                                                                                                       
Gtmax;      Geracao termica maxima                                                                                                                                                                      
Fat.Man;    Fator de manutencao                                                                                                                                                                         
Cgter;      Custo total da geracao                                                                                                                                                                      
------------------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----;-----------;----------;----------;----------;----------;----------;-----------;----------;--------------;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;  2  ;    107.56 ;    45.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   500.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 086 ; SANTA CRUZ   ;  1 ; SE            ;  2  ;    107.56 ;    46.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   500.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;  2  ;    107.56 ;    48.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   500.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;  2  ;    107.56 ;    46.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   500.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;  2  ;    107.56 ;    45.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   500.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ; 086 ; SANTA CRUZ   ;  1 ; SE            ;  2  ;    107.56 ;    46.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   500.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    40.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    39.15 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    37.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    38.63 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    48.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    46.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    45.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    46.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    48.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    46.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    45.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;  2  ;    153.55 ;    46.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   204.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    40.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    39.15 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    37.74 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    38.63 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;   1 ;  30.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;   2 ;  58.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;   3 ;  80.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   2 ;    2 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;   1 ;  30.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;   2 ;  58.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;   3 ;  80.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   3 ;    3 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    48.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    46.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    45.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    46.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   1 ; 120.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    48.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   2 ; 240.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    46.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;   3 ; 360.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    45.59 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
   6 ;    7 ;    2 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;  2  ;    358.26 ;    46.60 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;  1593.000 ;     1.00 ;         0.00 ;
