***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

----------------------------------------------------------------
Resultado de operacao dos reservatorios equivalentes de energia.                
----------------------------------------------------------------
---------------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
REE;       Numero de cadastro do reservatorio equivalente                                                                                                                                               
Nome REE;  Nome do reservatorio equivalente                                                                                                                                                             
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
ENA;       Energia Afluente                                                                                                                                                                             
EarmInic;  Energia Armazenada Inicial                                                                                                                                                                   
EarmInic%; Energia Armazenada Inicial em percentual                                                                                                                                                     
EarmFim;   Energia Armazenada Final                                                                                                                                                                     
EarmFim%;  Energia Armazenada Final em percentual                                                                                                                                                       
Earm. Max; Energia Armazenada máxima                                                                                                                                                                    
---------------------------------------------------------

@Tabela
-----;------;------;-----;--------------;----;---------------;----------;---------------;----------;---------------;----------;----------------;
   1 ;    1 ;    1 ; 011 ; IGUACU       ;  2 ; S             ;    816.9 ;       6684.01 ;    64.74 ;       7293.41 ;    70.64 ;      10324.7   ;
   1 ;    1 ;    1 ; 003 ; NORDESTE     ;  3 ; NE            ;    863.0 ;      40670.95 ;    78.64 ;      40634.20 ;    78.57 ;      51718.6   ;
   1 ;    1 ;    1 ; 004 ; NORTE        ;  4 ; N             ;   2497.1 ;      14862.01 ;    99.04 ;      15006.44 ;   100.00 ;      15006.4   ;
   1 ;    1 ;    1 ; 008 ; BMONTE       ;  4 ; N             ;    566.9 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   1 ;    1 ;    1 ; 009 ; MAN-AP       ;  4 ; N             ;    724.8 ;        195.46 ;    24.87 ;        257.66 ;    32.78 ;        786.0   ;
   2 ;    2 ;    1 ; 001 ; SUDESTE      ;  1 ; SE            ;    901.3 ;      39854.04 ;    78.19 ;      40254.96 ;    78.98 ;      50970.5   ;
   2 ;    2 ;    1 ; 006 ; MADEIRA      ;  1 ; SE            ;   1370.9 ;        296.25 ;    94.43 ;        307.43 ;    97.99 ;        313.7   ;
   2 ;    2 ;    1 ; 007 ; TPIRES       ;  1 ; SE            ;    479.1 ;        741.85 ;    81.16 ;        907.86 ;    99.32 ;        914.0   ;
   2 ;    2 ;    1 ; 005 ; ITAIPU       ;  1 ; SE            ;    487.4 ;        421.19 ;    63.01 ;        493.95 ;    73.89 ;        668.5   ;
   2 ;    2 ;    1 ; 010 ; PARANA       ;  1 ; SE            ;   2816.0 ;     102414.58 ;    72.77 ;     103632.10 ;    73.63 ;     140742.1   ;
   2 ;    2 ;    1 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    216.6 ;       6073.56 ;    51.24 ;       6116.76 ;    51.60 ;      11853.6   ;
   2 ;    2 ;    1 ; 002 ; SUL          ;  2 ; S             ;   3858.0 ;       7171.64 ;    70.76 ;       8679.44 ;    85.64 ;      10134.6   ;
   2 ;    2 ;    1 ; 011 ; IGUACU       ;  2 ; S             ;    757.1 ;       6684.01 ;    64.74 ;       7703.47 ;    74.61 ;      10324.7   ;
   2 ;    2 ;    1 ; 003 ; NORDESTE     ;  3 ; NE            ;    651.8 ;      40670.95 ;    78.64 ;      40309.63 ;    77.94 ;      51718.6   ;
   2 ;    2 ;    1 ; 004 ; NORTE        ;  4 ; N             ;   2224.1 ;      14862.01 ;    99.04 ;      15006.44 ;   100.00 ;      15006.4   ;
   2 ;    2 ;    1 ; 008 ; BMONTE       ;  4 ; N             ;    627.8 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   2 ;    2 ;    1 ; 009 ; MAN-AP       ;  4 ; N             ;    793.2 ;        195.46 ;    24.87 ;        334.89 ;    42.61 ;        786.0   ;
   3 ;    3 ;    1 ; 001 ; SUDESTE      ;  1 ; SE            ;    854.4 ;      39854.04 ;    78.19 ;      40396.23 ;    79.25 ;      50970.5   ;
   3 ;    3 ;    1 ; 006 ; MADEIRA      ;  1 ; SE            ;   1289.3 ;        296.25 ;    94.43 ;        300.63 ;    95.83 ;        313.7   ;
   3 ;    3 ;    1 ; 007 ; TPIRES       ;  1 ; SE            ;    444.8 ;        741.85 ;    81.16 ;        905.96 ;    99.11 ;        914.0   ;
   3 ;    3 ;    1 ; 005 ; ITAIPU       ;  1 ; SE            ;    468.1 ;        421.19 ;    63.01 ;        404.36 ;    60.49 ;        668.5   ;
   3 ;    3 ;    1 ; 010 ; PARANA       ;  1 ; SE            ;   2663.7 ;     102414.58 ;    72.77 ;     103898.53 ;    73.82 ;     140742.1   ;
   3 ;    3 ;    1 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    218.7 ;       6073.56 ;    51.24 ;       6124.35 ;    51.67 ;      11853.6   ;
   3 ;    3 ;    1 ; 002 ; SUL          ;  2 ; S             ;   2745.0 ;       7171.64 ;    70.76 ;       9355.30 ;    92.31 ;      10134.6   ;
   3 ;    3 ;    1 ; 011 ; IGUACU       ;  2 ; S             ;    800.8 ;       6684.01 ;    64.74 ;       8183.84 ;    79.26 ;      10324.7   ;
   3 ;    3 ;    1 ; 003 ; NORDESTE     ;  3 ; NE            ;    603.4 ;      40670.95 ;    78.64 ;      39926.65 ;    77.20 ;      51718.6   ;
   3 ;    3 ;    1 ; 004 ; NORTE        ;  4 ; N             ;   1841.4 ;      14862.01 ;    99.04 ;      15006.44 ;   100.00 ;      15006.4   ;
   3 ;    3 ;    1 ; 008 ; BMONTE       ;  4 ; N             ;    607.9 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   3 ;    3 ;    1 ; 009 ; MAN-AP       ;  4 ; N             ;    791.1 ;        195.46 ;    24.87 ;        409.85 ;    52.14 ;        786.0   ;
   4 ;    4 ;    1 ; 001 ; SUDESTE      ;  1 ; SE            ;    816.6 ;      39854.04 ;    78.19 ;      40516.11 ;    79.49 ;      50970.5   ;
   4 ;    4 ;    1 ; 006 ; MADEIRA      ;  1 ; SE            ;   1181.5 ;        296.25 ;    94.43 ;        285.71 ;    91.07 ;        313.7   ;
   4 ;    4 ;    1 ; 007 ; TPIRES       ;  1 ; SE            ;    391.1 ;        741.85 ;    81.16 ;        914.05 ;   100.00 ;        914.0   ;
   4 ;    4 ;    1 ; 005 ; ITAIPU       ;  1 ; SE            ;    500.7 ;        421.19 ;    63.01 ;        668.48 ;   100.00 ;        668.5   ;
   4 ;    4 ;    1 ; 010 ; PARANA       ;  1 ; SE            ;   2569.2 ;     102414.58 ;    72.77 ;     104085.86 ;    73.96 ;     140742.1   ;
   4 ;    4 ;    1 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    238.8 ;       6073.56 ;    51.24 ;       6159.99 ;    51.97 ;      11853.6   ;
   4 ;    4 ;    1 ; 002 ; SUL          ;  2 ; S             ;   1568.7 ;       7171.64 ;    70.76 ;       9314.55 ;    91.91 ;      10134.6   ;
   4 ;    4 ;    1 ; 011 ; IGUACU       ;  2 ; S             ;    751.8 ;       6684.01 ;    64.74 ;       8671.93 ;    83.99 ;      10324.7   ;
   4 ;    4 ;    1 ; 003 ; NORDESTE     ;  3 ; NE            ;    567.9 ;      40670.95 ;    78.64 ;      39502.87 ;    76.38 ;      51718.6   ;
   4 ;    4 ;    1 ; 004 ; NORTE        ;  4 ; N             ;   1521.0 ;      14862.01 ;    99.04 ;      15006.44 ;   100.00 ;      15006.4   ;
   4 ;    4 ;    1 ; 008 ; BMONTE       ;  4 ; N             ;    545.6 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   4 ;    4 ;    1 ; 009 ; MAN-AP       ;  4 ; N             ;    696.5 ;        195.46 ;    24.87 ;        475.57 ;    60.50 ;        786.0   ;
   5 ;    5 ;    1 ; 001 ; SUDESTE      ;  1 ; SE            ;    768.5 ;      39854.04 ;    78.19 ;      40320.76 ;    79.11 ;      50970.5   ;
   5 ;    5 ;    1 ; 006 ; MADEIRA      ;  1 ; SE            ;   1108.5 ;        296.25 ;    94.43 ;        305.02 ;    97.23 ;        313.7   ;
   5 ;    5 ;    1 ; 007 ; TPIRES       ;  1 ; SE            ;    349.8 ;        741.85 ;    81.16 ;        914.05 ;   100.00 ;        914.0   ;
   5 ;    5 ;    1 ; 005 ; ITAIPU       ;  1 ; SE            ;    491.9 ;        421.19 ;    63.01 ;        668.48 ;   100.00 ;        668.5   ;
   5 ;    5 ;    1 ; 010 ; PARANA       ;  1 ; SE            ;   2438.8 ;     102414.58 ;    72.77 ;     104128.44 ;    73.99 ;     140742.1   ;
   5 ;    5 ;    1 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    236.1 ;       6073.56 ;    51.24 ;       6186.99 ;    52.20 ;      11853.6   ;
   5 ;    5 ;    1 ; 002 ; SUL          ;  2 ; S             ;   1350.4 ;       7171.64 ;    70.76 ;       9668.52 ;    95.40 ;      10134.6   ;
   5 ;    5 ;    1 ; 011 ; IGUACU       ;  2 ; S             ;    707.8 ;       6684.01 ;    64.74 ;       9194.04 ;    89.05 ;      10324.7   ;
   5 ;    5 ;    1 ; 003 ; NORDESTE     ;  3 ; NE            ;    538.4 ;      40670.95 ;    78.64 ;      39024.60 ;    75.46 ;      51718.6   ;
   5 ;    5 ;    1 ; 004 ; NORTE        ;  4 ; N             ;   1256.7 ;      14862.01 ;    99.04 ;      15006.44 ;   100.00 ;      15006.4   ;
   5 ;    5 ;    1 ; 008 ; BMONTE       ;  4 ; N             ;    528.8 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   5 ;    5 ;    1 ; 009 ; MAN-AP       ;  4 ; N             ;    583.1 ;        195.46 ;    24.87 ;        530.36 ;    67.47 ;        786.0   ;
   6 ;    6 ;    1 ; 001 ; SUDESTE      ;  1 ; SE            ;   2608.8 ;      39854.04 ;    78.19 ;      39796.45 ;    78.08 ;      50970.5   ;
   6 ;    6 ;    1 ; 006 ; MADEIRA      ;  1 ; SE            ;   3967.3 ;        296.25 ;    94.43 ;        313.73 ;   100.00 ;        313.7   ;
   6 ;    6 ;    1 ; 007 ; TPIRES       ;  1 ; SE            ;   1161.0 ;        741.85 ;    81.16 ;        914.05 ;   100.00 ;        914.0   ;
   6 ;    6 ;    1 ; 005 ; ITAIPU       ;  1 ; SE            ;   1684.3 ;        421.19 ;    63.01 ;        668.48 ;   100.00 ;        668.5   ;
   6 ;    6 ;    1 ; 010 ; PARANA       ;  1 ; SE            ;   8065.1 ;     102414.58 ;    72.77 ;     101596.34 ;    72.19 ;     140742.1   ;
   6 ;    6 ;    1 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    477.7 ;       6073.56 ;    51.24 ;       5692.46 ;    48.02 ;      11853.6   ;
   6 ;    6 ;    1 ; 002 ; SUL          ;  2 ; S             ;   6401.0 ;       7171.64 ;    70.76 ;       9801.74 ;    96.72 ;      10134.6   ;
   6 ;    6 ;    1 ; 011 ; IGUACU       ;  2 ; S             ;   2943.0 ;       6684.01 ;    64.74 ;       9771.01 ;    94.64 ;      10324.7   ;
   6 ;    6 ;    1 ; 003 ; NORDESTE     ;  3 ; NE            ;   2322.4 ;      40670.95 ;    78.64 ;      37260.34 ;    72.04 ;      51718.6   ;
   6 ;    6 ;    1 ; 004 ; NORTE        ;  4 ; N             ;   4162.4 ;      14862.01 ;    99.33 ;      14962.83 ;   100.00 ;      14962.8   ;
   6 ;    6 ;    1 ; 008 ; BMONTE       ;  4 ; N             ;   1372.9 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   6 ;    6 ;    1 ; 009 ; MAN-AP       ;  4 ; N             ;   2097.6 ;        195.46 ;    24.87 ;        784.74 ;    99.84 ;        786.0   ;
   6 ;    7 ;    2 ; 001 ; SUDESTE      ;  1 ; SE            ;   2399.8 ;      39854.04 ;    78.19 ;      39672.04 ;    77.83 ;      50970.5   ;
   6 ;    7 ;    2 ; 006 ; MADEIRA      ;  1 ; SE            ;   4357.4 ;        296.25 ;    94.43 ;        313.73 ;   100.00 ;        313.7   ;
   6 ;    7 ;    2 ; 007 ; TPIRES       ;  1 ; SE            ;   1026.9 ;        741.85 ;    81.16 ;        914.05 ;   100.00 ;        914.0   ;
   6 ;    7 ;    2 ; 005 ; ITAIPU       ;  1 ; SE            ;   1903.3 ;        421.19 ;    63.01 ;        668.48 ;   100.00 ;        668.5   ;
   6 ;    7 ;    2 ; 010 ; PARANA       ;  1 ; SE            ;   7415.3 ;     102414.58 ;    72.77 ;     100710.57 ;    71.56 ;     140742.1   ;
   6 ;    7 ;    2 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    589.2 ;       6073.56 ;    51.24 ;       5753.16 ;    48.54 ;      11853.6   ;
   6 ;    7 ;    2 ; 002 ; SUL          ;  2 ; S             ;   7001.1 ;       7171.64 ;    70.76 ;       9801.74 ;    96.72 ;      10134.6   ;
   6 ;    7 ;    2 ; 011 ; IGUACU       ;  2 ; S             ;   3638.5 ;       6684.01 ;    64.74 ;       9821.01 ;    95.12 ;      10324.7   ;
   6 ;    7 ;    2 ; 003 ; NORDESTE     ;  3 ; NE            ;   2134.9 ;      40670.95 ;    78.64 ;      37070.12 ;    71.68 ;      51718.6   ;
   6 ;    7 ;    2 ; 004 ; NORTE        ;  4 ; N             ;   3242.1 ;      14862.01 ;    99.33 ;      14962.83 ;   100.00 ;      14962.8   ;
   6 ;    7 ;    2 ; 008 ; BMONTE       ;  4 ; N             ;   1109.5 ;         24.17 ;    85.98 ;         28.11 ;   100.00 ;         28.1   ;
   6 ;    7 ;    2 ; 009 ; MAN-AP       ;  4 ; N             ;   1956.1 ;        195.46 ;    24.87 ;        745.39 ;    94.83 ;        786.0   ;
