
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 01         ;     T H    ; 018        ; A. VERMELHA  ;    9236.53 ;    8651.96 ;    1347.69 ;    2939.72 ;    2939.72 ;    2899.65 ;    3114.75 ;      51.41 ;      53.50 ;     379.86 ;     327.70 ;            ;
 01         ;            ; 020        ; BATALHA      ;    1700.92 ;    1725.78 ;      27.07 ;     157.17 ;     157.17 ;     158.13 ;     158.00 ;      43.04 ;      37.70 ;     799.07 ;     754.84 ;            ;
 01         ;       H    ; 021        ; SERRA FACAO  ;    2677.52 ;    2671.44 ;      80.28 ;     309.62 ;     309.62 ;     312.45 ;     345.29 ;      66.03 ;      73.66 ;     741.28 ;     674.55 ;            ;
 01         ;            ; 024        ; EMBORCACAO   ;   14220.77 ;   14324.60 ;      48.00 ;    1006.74 ;    1006.74 ;    1019.91 ;    1094.32 ;     132.34 ;     130.30 ;     652.96 ;     519.63 ;            ;
 01         ;            ; 025        ; NOVA PONTE   ;    9601.19 ;    9617.33 ;     176.32 ;     508.00 ;     565.51 ;     570.71 ;     508.00 ;     109.30 ;      96.00 ;     806.93 ;     695.95 ;            ;
 01         ;            ; 026        ; MIRANDA      ;    1071.40 ;    1102.88 ;     127.55 ;     662.95 ;     710.65 ;     719.00 ;     662.95 ;      70.86 ;      66.40 ;     695.34 ;     623.76 ;            ;
 01         ; V          ; 027        ; CAPIM BRANC1 ;     233.80 ;     228.27 ;     136.48 ;     317.67 ;     338.10 ;     342.41 ;     317.67 ;      56.80 ;      54.10 ;     623.51 ;     564.87 ;            ;
 01         ;            ; 028        ; CAPIM BRANC2 ;     867.55 ;     867.55 ;     135.95 ;     507.19 ;     542.15 ;     544.70 ;     507.19 ;      46.60 ;      43.40 ;     564.73 ;     517.61 ;            ;
 01         ;            ; 029        ; CORUMBA IV   ;    3670.43 ;    3668.23 ;     115.66 ;     224.22 ;     240.73 ;     243.15 ;     224.22 ;      68.40 ;      63.35 ;     842.32 ;     772.33 ;            ;
 01         ;     T      ; 030        ; CORUMBA I    ;    1415.85 ;    1500.00 ;     519.92 ;     528.23 ;     528.23 ;     527.80 ;     572.78 ;      75.35 ;      73.50 ;     594.34 ;     518.29 ;            ;
 01         ;            ; 031        ; ITUMBIARA    ;   14563.60 ;   14942.81 ;     335.00 ;    2586.19 ;    2586.19 ;    2656.91 ;    2604.45 ;      82.57 ;      76.00 ;     516.94 ;     433.61 ;            ;
 01         ;            ; 032        ; CACH.DOURADA ;     464.97 ;     464.97 ;     363.85 ;    2172.22 ;    2288.43 ;    2324.05 ;    2172.22 ;      32.69 ;      30.00 ;     433.36 ;     400.07 ;            ;
 01         ;     T      ; 033        ; SAO SIMAO    ;   11692.93 ;   12032.19 ;     450.00 ;    2303.49 ;    2303.49 ;    2284.92 ;    2361.57 ;      71.66 ;      70.90 ;     399.88 ;     327.41 ;            ;
 01         ;            ; 034        ; I. SOLTEIRA  ;   20392.66 ;   20270.80 ;    2882.54 ;    8407.07 ;    9265.46 ;    9414.85 ;    8407.07 ;      46.36 ;      41.50 ;     327.39 ;     280.49 ;            ;
 01         ;       H    ; 037        ; BARRA BONITA ;    2329.28 ;    2341.41 ;      91.00 ;     628.89 ;     628.89 ;     634.00 ;     745.91 ;      20.80 ;      21.40 ;     448.51 ;     427.31 ;            ;
 01         ;            ; 038        ; A.S. LIMA    ;     525.23 ;     525.23 ;     120.24 ;     772.84 ;     772.84 ;     782.23 ;     774.48 ;      22.85 ;      22.10 ;     427.23 ;     403.94 ;            ;
 01         ;     T H    ; 039        ; IBITINGA     ;     962.68 ;     962.68 ;     180.77 ;     740.16 ;     740.16 ;     728.23 ;     757.07 ;      20.24 ;      21.20 ;     403.84 ;     383.19 ;            ;
 01         ;            ; 040        ; PROMISSAO    ;    6988.78 ;    7012.75 ;     160.00 ;     849.36 ;     876.18 ;     880.83 ;     849.36 ;      25.08 ;      23.10 ;     383.19 ;     357.73 ;            ;
 01         ;            ; 042        ; NAVANHANDAVA ;    2666.00 ;    2666.00 ;     163.99 ;    1247.99 ;    1417.91 ;    1412.84 ;    1247.99 ;      29.94 ;      27.50 ;     357.72 ;     327.35 ;            ;
 01         ;            ; 043        ; TRES IRMAOS  ;   12892.93 ;   12878.96 ;     180.00 ;    1748.89 ;    1974.64 ;    2001.21 ;    1748.89 ;      46.76 ;      41.50 ;     327.35 ;     279.76 ;            ;
 01         ;       H    ; 045        ; JUPIA        ;    3249.13 ;    3249.13 ;    3383.01 ;    7578.75 ;    7578.75 ;    7688.99 ;    8004.95 ;      20.80 ;      21.30 ;     279.68 ;     258.25 ;            ;
 01         ;            ; 046        ; P. PRIMAVERA ;   16138.51 ;   16138.51 ;    3900.00 ;    8156.35 ;    8457.24 ;    8605.15 ;    8156.35 ;      20.71 ;      18.95 ;     257.73 ;     236.60 ;            ;
 01         ;            ; 047        ; A.A. LAYDNER ;    5212.81 ;    5164.17 ;     147.00 ;     361.80 ;     366.76 ;     368.31 ;     361.80 ;      31.13 ;      31.00 ;     563.57 ;     532.03 ;            ;
 01         ;            ; 048        ; PIRAJU       ;     105.42 ;     105.42 ;     148.55 ;     346.86 ;     353.91 ;     356.94 ;     346.86 ;      26.05 ;      25.00 ;     531.49 ;     505.13 ;            ;
 01         ;       H    ; 049        ; CHAVANTES    ;    7688.68 ;    7750.22 ;      85.26 ;     630.05 ;     630.05 ;     636.84 ;     683.74 ;      70.80 ;      72.85 ;     471.19 ;     398.20 ;            ;
 01         ;            ; 050        ; L.N. GARCEZ  ;      39.01 ;      39.01 ;     127.89 ;     497.54 ;     576.84 ;     581.92 ;     497.54 ;      17.89 ;      15.30 ;     384.17 ;     366.05 ;            ;
 01         ;       H    ; 051        ; CANOAS II    ;     144.69 ;     144.69 ;     106.72 ;     491.32 ;     491.32 ;     493.76 ;     506.04 ;      14.45 ;      14.50 ;     365.94 ;     351.29 ;            ;
 01         ;            ; 052        ; CANOAS I     ;     205.82 ;     205.82 ;     137.00 ;     553.93 ;     554.99 ;     562.22 ;     553.93 ;      17.39 ;      16.30 ;     350.95 ;     333.34 ;            ;
 01         ;       H    ; 057        ; MAUA         ;    1704.74 ;    1733.16 ;      60.00 ;     331.51 ;     331.51 ;     333.64 ;     339.62 ;     114.87 ;     116.50 ;     629.63 ;     511.86 ;            ;
 01         ;       H    ; 061        ; CAPIVARA     ;    7868.61 ;    7882.20 ;     320.37 ;    1494.64 ;    1494.64 ;    1515.53 ;    1804.63 ;      43.48 ;      47.50 ;     328.84 ;     283.84 ;            ;
 01         ;            ; 062        ; TAQUARUCU    ;     649.62 ;     649.62 ;     353.70 ;    2160.20 ;    2364.15 ;    2408.39 ;    2160.20 ;      25.25 ;      22.50 ;     283.63 ;     258.00 ;            ;
 01         ;            ; 063        ; ROSANA       ;    1847.58 ;    1847.58 ;     430.59 ;    1922.38 ;    2570.47 ;    2640.47 ;    1922.38 ;      21.65 ;      15.70 ;     257.70 ;     235.81 ;            ;
 01         ;            ; 066        ; ITAIPU       ;   28774.08 ;   29192.14 ;    5001.16 ;   12999.95 ;   12999.95 ;   13438.60 ;   13124.73 ;     120.54 ;     117.00 ;     219.99 ;      98.12 ;            ;
 01         ;            ; 071        ; STA CLARA PR ;     352.66 ;     384.90 ;       6.45 ;     152.73 ;     164.12 ;     165.82 ;     152.73 ;      92.91 ;      84.35 ;     801.71 ;     706.41 ;            ;
 01         ;            ; 072        ; FUNDAO       ;      34.48 ;      34.48 ;      11.00 ;     144.66 ;     154.91 ;     152.27 ;     144.66 ;      92.18 ;      89.45 ;     705.76 ;     610.00 ;            ;
 01         ;     T H    ; 074        ; G.B. MUNHOZ  ;    4618.48 ;    4865.23 ;      80.00 ;    1006.14 ;    1006.14 ;    1003.05 ;    1218.93 ;     125.34 ;     135.00 ;     733.57 ;     605.92 ;            ;
 01         ;     T H    ; 076        ; SEGREDO      ;    2818.08 ;    2895.51 ;      97.43 ;    1285.32 ;    1285.32 ;    1268.65 ;    1404.64 ;     106.06 ;     110.00 ;     605.92 ;     498.21 ;            ;
 01         ;       H    ; 077        ; SLT.SANTIAGO ;    5225.63 ;    5311.54 ;     133.70 ;    1238.08 ;    1238.08 ;    1250.40 ;    1362.05 ;      99.76 ;     102.00 ;     498.20 ;     396.51 ;            ;
 01         ;            ; 078        ; SALTO OSORIO ;    1090.90 ;    1090.90 ;     200.00 ;    1556.70 ;    1556.70 ;    1592.94 ;    1581.13 ;      70.41 ;      68.20 ;     396.41 ;     324.40 ;            ;
 01         ;       H    ; 082        ; SALTO CAXIAS ;    3472.49 ;    3472.49 ;     627.03 ;    1621.99 ;    1621.99 ;    1632.63 ;    1661.99 ;      64.73 ;      65.40 ;     324.27 ;     258.73 ;            ;
 01         ;            ; 083        ; BAIXO IGUACU ;     201.24 ;     201.24 ;     544.07 ;    2173.70 ;    2267.20 ;    2306.24 ;    2173.70 ;      16.27 ;      15.29 ;     258.69 ;     242.14 ;            ;
 01         ;            ; 086        ; BARRA GRANDE ;    3873.90 ;    4052.01 ;     215.57 ;     479.11 ;     481.93 ;     485.11 ;     479.11 ;     151.67 ;     148.37 ;     635.68 ;     481.22 ;            ;
 01         ;     T   Q  ; 088        ; SAO ROQUE    ;     716.59 ;     600.00 ;     337.27 ;     337.27 ;     337.27 ;     331.71 ;     343.59 ;      49.11 ;      48.60 ;     756.81 ;     707.10 ;       5.56 ;
 01         ;            ; 089        ; GARIBALDI    ;     268.16 ;     296.00 ;     441.21 ;     442.75 ;     446.96 ;     451.02 ;     442.75 ;      42.59 ;      41.90 ;     704.47 ;     660.69 ;            ;
 01         ;     T   Q  ; 090        ; CAMPOS NOVOS ;    1445.60 ;    1398.19 ;     547.42 ;     547.42 ;     547.42 ;     546.26 ;     550.20 ;     177.17 ;     177.00 ;     658.27 ;     478.62 ;       1.15 ;
 01         ;     T H Q  ; 091        ; MACHADINHO   ;    2836.76 ;    2685.72 ;    1273.66 ;    1273.66 ;    1273.66 ;    1265.95 ;    1330.86 ;      92.84 ;      97.30 ;     472.25 ;     377.94 ;       7.71 ;
 01         ;     T H Q  ; 092        ; ITA          ;    4924.26 ;    4924.26 ;    1585.65 ;    1585.65 ;    1585.65 ;    1585.65 ;    1594.01 ;     101.44 ;     102.00 ;     368.75 ;     265.61 ;       0.00 ;
 01         ;            ; 093        ; PASSO FUNDO  ;    1385.28 ;    1416.18 ;     102.48 ;     102.48 ;     105.58 ;     105.61 ;     102.48 ;     254.69 ;     247.00 ;     596.68 ;     335.92 ;            ;
 01         ;         Q  ; 094        ; MONJOLINHO   ;     147.29 ;     147.29 ;     137.04 ;     137.04 ;     166.08 ;     165.82 ;     137.04 ;      61.01 ;      54.00 ;     327.90 ;     265.22 ;       0.00 ;
 01         ;            ; 095        ; QUEBRA QUEIX ;     133.10 ;     137.00 ;      84.30 ;     116.72 ;     117.84 ;     118.10 ;     116.72 ;     119.92 ;     117.70 ;     548.75 ;     426.67 ;            ;
 01         ;       H    ; 097        ; CASTRO ALVES ;      92.46 ;      92.46 ;     147.54 ;     157.05 ;     157.05 ;     157.05 ;     169.36 ;      85.56 ;      91.00 ;     240.14 ;     147.96 ;            ;
 01         ;            ; 098        ; MONTE CLARO  ;      11.35 ;      11.35 ;     367.11 ;     367.11 ;     376.74 ;     376.89 ;     367.11 ;      39.26 ;      38.80 ;     147.95 ;     107.30 ;            ;
 01         ;            ; 099        ; 14 DE JULHO  ;      55.42 ;      55.42 ;     331.55 ;     331.55 ;     347.27 ;     347.55 ;     331.55 ;      33.13 ;      32.40 ;     105.22 ;      71.35 ;            ;
 01         ;            ; 101        ; SAO JOSE     ;     178.85 ;     178.85 ;     271.59 ;     271.59 ;     283.44 ;     283.44 ;     271.59 ;      20.82 ;      20.30 ;     154.26 ;     133.19 ;            ;
 01         ;            ; 102        ; PASSO S JOAO ;      95.99 ;      95.99 ;     302.50 ;     302.50 ;     335.88 ;     336.02 ;     302.50 ;      27.61 ;      26.00 ;     128.06 ;     100.07 ;            ;
 01         ;            ; 103        ; FOZ CHAPECO  ;    1466.16 ;    1466.16 ;    1897.66 ;    1897.66 ;    1939.80 ;    1938.95 ;    1897.66 ;      49.95 ;      49.80 ;     264.52 ;     213.17 ;            ;
 01         ;            ; 111        ; PASSO REAL   ;    3047.45 ;    3177.10 ;     409.46 ;     478.87 ;     489.76 ;     490.70 ;     478.87 ;      43.76 ;      36.80 ;     324.51 ;     280.05 ;            ;
 01         ;         Q  ; 112        ; JACUI        ;      19.60 ;      19.60 ;     226.40 ;     226.40 ;     237.82 ;     236.74 ;     226.40 ;      91.10 ;      89.00 ;     277.77 ;     184.12 ;       0.00 ;
 01         ;     T H Q  ; 113        ; ITAUBA       ;     594.90 ;     594.90 ;     610.14 ;     610.14 ;     610.14 ;     610.12 ;     662.44 ;      82.59 ;      87.50 ;     182.13 ;      96.24 ;       0.02 ;
 01         ;     T H Q  ; 114        ; D. FRANCISCA ;     320.41 ;     320.41 ;     369.04 ;     369.04 ;     369.04 ;     365.18 ;     372.47 ;      37.50 ;      38.50 ;      93.98 ;      56.12 ;       3.86 ;
 01         ;            ; 115        ; G.P. SOUZA   ;     150.61 ;     158.89 ;       5.00 ;      36.07 ;      36.07 ;      36.08 ;      36.73 ;     728.72 ;     714.30 ;     843.20 ;      90.70 ;            ;
 01         ;            ; 119        ; HENRY BORDEN ;       0.46 ;       0.46 ;       6.00 ;     128.79 ;     129.45 ;     129.58 ;     128.79 ;     715.55 ;     711.50 ;     727.37 ;       1.14 ;            ;
 01         ;            ; 120        ; JAGUARI      ;    1236.00 ;    1236.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;      66.41 ;      49.90 ;     623.02 ;     556.19 ;            ;
 01         ;            ; 121        ; PARAIBUNA    ;    4623.13 ;    4647.14 ;      10.00 ;     129.24 ;     133.09 ;     134.60 ;     129.24 ;      86.58 ;      78.30 ;     713.45 ;     624.73 ;            ;
 01         ;            ; 122        ; SANTA BRANCA ;     394.74 ;     387.13 ;      30.00 ;     140.07 ;     140.07 ;     142.31 ;     164.58 ;      44.19 ;      44.00 ;     620.43 ;     575.63 ;            ;
 01         ;            ; 123        ; FUNIL        ;     856.06 ;     840.25 ;     139.90 ;     357.68 ;     357.68 ;     361.47 ;     410.48 ;      70.17 ;      69.60 ;     465.35 ;     394.15 ;            ;
 01         ;       H    ; 126        ; PICADA       ;       6.85 ;       6.85 ;      23.87 ;      43.30 ;      43.85 ;      43.92 ;      43.30 ;     129.91 ;     130.40 ;     659.09 ;     526.16 ;            ;
 01         ;            ; 127        ; SOBRAGI      ;       0.09 ;       0.09 ;      41.07 ;      83.75 ;      87.94 ;      88.26 ;      83.75 ;      80.28 ;      78.00 ;     437.28 ;     355.43 ;            ;
 01         ;       H    ; 129        ; SIMPLICIO    ;      13.45 ;      13.45 ;     144.14 ;     305.85 ;     305.85 ;     306.35 ;     313.15 ;     109.56 ;     111.46 ;     250.00 ;     139.34 ;            ;
 01         ;       H    ; 130        ; ILHA POMBOS  ;       5.79 ;       5.79 ;     283.09 ;     600.09 ;     600.09 ;     612.22 ;     649.08 ;      32.48 ;      33.34 ;     139.34 ;     106.56 ;            ;
 01         ;       H    ; 131        ; NILO PECANHA ;       9.00 ;       9.00 ;      86.50 ;     122.19 ;     122.19 ;     122.27 ;     123.75 ;     308.02 ;     309.20 ;     398.18 ;      86.56 ;            ;
 01         ;            ; 133        ; P. PASSOS    ;      16.26 ;      16.26 ;     120.00 ;     304.12 ;     304.12 ;     310.00 ;     309.04 ;      37.60 ;      37.60 ;      85.91 ;      47.88 ;            ;
 01         ;            ; 134        ; SALTO GRANDE ;      67.86 ;      67.86 ;      60.10 ;     127.19 ;     129.62 ;     129.96 ;     127.19 ;      95.88 ;      93.00 ;     354.31 ;     253.44 ;            ;
 01         ;       H    ; 135        ; P. ESTRELA   ;      76.56 ;      89.00 ;      42.93 ;     249.49 ;     249.49 ;     253.00 ;     278.18 ;      48.14 ;      49.10 ;     253.30 ;     204.75 ;            ;
 01         ;            ; 139        ; CANDONGA     ;      29.75 ;      29.75 ;      79.65 ;     310.89 ;     317.77 ;     319.23 ;     310.89 ;      49.55 ;      48.60 ;     327.50 ;     277.56 ;            ;
 01         ;            ; 141        ; BAGUARI      ;      32.46 ;      32.46 ;     291.59 ;     824.67 ;     901.84 ;     911.86 ;     824.67 ;      19.00 ;      17.40 ;     184.59 ;     165.39 ;            ;
 01         ;            ; 143        ; AIMORES      ;     179.25 ;     179.25 ;     333.57 ;    1290.07 ;    1312.96 ;    1331.02 ;    1290.07 ;      28.43 ;      27.90 ;      89.77 ;      61.03 ;            ;
 01         ;            ; 144        ; MASCARENHAS  ;      21.68 ;      21.68 ;     456.86 ;     995.65 ;    1238.83 ;    1259.85 ;     995.65 ;      22.16 ;      18.26 ;      60.70 ;      38.37 ;            ;
 01         ;            ; 145        ; SUICA        ;       0.35 ;       0.35 ;       7.90 ;      16.72 ;      17.26 ;      17.27 ;      16.72 ;     240.22 ;     232.87 ;     350.00 ;      99.74 ;            ;
 01         ;            ; 146        ; FONTES C     ;     393.81 ;     393.81 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;     305.13 ;     303.30 ;     413.26 ;      89.78 ;            ;
 01         ;       H    ; 147        ; FONTES AB    ;       9.00 ;       9.00 ;      33.53 ;      33.53 ;      33.53 ;      33.53 ;      34.10 ;     295.02 ;     303.30 ;     398.18 ;      90.04 ;            ;
 01         ;            ; 148        ; IRAPE        ;    5308.62 ;    5321.94 ;      23.40 ;     278.21 ;     278.21 ;     281.96 ;     285.68 ;     173.67 ;     166.40 ;     505.02 ;     329.35 ;            ;
 01         ;            ; 153        ; SAO DOMINGOS ;     131.30 ;     131.30 ;     118.12 ;     156.29 ;     162.72 ;     163.18 ;     156.29 ;      34.50 ;      33.27 ;     345.00 ;     310.02 ;            ;
 01         ;            ; 154        ; ITAPEBI      ;    1613.07 ;    1613.07 ;      58.54 ;     584.76 ;     625.90 ;     635.85 ;     584.76 ;      81.64 ;      76.70 ;     109.70 ;      27.17 ;            ;
 01         ;            ; 155        ; RETIRO BAIXO ;     226.10 ;     234.20 ;      47.13 ;     252.22 ;     256.08 ;     257.79 ;     252.22 ;      37.83 ;      36.54 ;     615.53 ;     577.14 ;            ;
 01         ;            ; 156        ; TRES MARIAS  ;   14724.60 ;   14761.60 ;     150.00 ;     710.98 ;     710.98 ;     715.72 ;     770.92 ;      51.48 ;      50.20 ;     567.23 ;     515.15 ;            ;
 01         ;            ; 162        ; QUEIMADO     ;     553.26 ;     557.00 ;      32.90 ;      43.39 ;      48.44 ;      48.66 ;      43.39 ;     187.90 ;     168.10 ;     828.94 ;     638.58 ;            ;
 01         ;            ; 169        ; SOBRADINHO   ;   29514.63 ;   29614.05 ;     903.07 ;    3303.62 ;    3303.62 ;    3367.78 ;    3515.35 ;      29.45 ;      27.20 ;     391.27 ;     361.66 ;            ;
 01         ;     T      ; 172        ; ITAPARICA    ;    9958.15 ;    9777.34 ;    1112.98 ;    3340.13 ;    3340.13 ;    3336.31 ;    3398.70 ;      50.99 ;      50.80 ;     302.89 ;     251.39 ;            ;
 01         ;            ; 173        ; MOXOTO       ;    1212.00 ;    1212.00 ;       0.00 ;    1136.61 ;    1204.96 ;    1206.68 ;    1136.61 ;      21.07 ;      20.00 ;     251.39 ;     230.11 ;            ;
 01         ;            ; 174        ; P.AFONSO 123 ;      25.40 ;      25.40 ;       0.00 ;    1474.78 ;    1538.86 ;    1552.41 ;    1474.78 ;      88.04 ;      83.35 ;     230.11 ;     141.11 ;            ;
 01         ;       H    ; 175        ; P.AFONSO 4   ;    1191.00 ;    1191.00 ;    1101.55 ;    1597.72 ;    1597.72 ;    1604.77 ;    1605.68 ;     112.49 ;     112.50 ;     251.19 ;     137.84 ;            ;
 01         ;            ; 178        ; XINGO        ;    3773.00 ;    3773.00 ;    1100.00 ;    2443.22 ;    2527.99 ;    2562.57 ;    2443.22 ;     121.42 ;     116.40 ;     137.44 ;      15.17 ;            ;
 01         ;            ; 185        ; BARRA BRAUNA ;      34.00 ;      34.00 ;      69.19 ;     150.88 ;     157.16 ;     160.26 ;     150.88 ;      24.88 ;      23.43 ;     150.11 ;     124.73 ;            ;
 01         ;            ; 189        ; P. CAVALO    ;    3134.00 ;    3113.93 ;      41.05 ;     170.88 ;     186.99 ;     187.95 ;     170.88 ;     109.19 ;     100.15 ;     114.41 ;       3.86 ;            ;
 01         ;            ; 190        ; B. ESPERANCA ;    5004.12 ;    5004.70 ;      90.88 ;     530.03 ;     530.03 ;     532.33 ;     535.24 ;      43.21 ;      42.10 ;     160.92 ;     117.19 ;            ;
 01         ;       H    ; 192        ; GUILMAN-AMOR ;      11.33 ;      11.33 ;      28.48 ;     115.12 ;     115.12 ;     115.57 ;     119.19 ;     114.83 ;     116.80 ;     494.80 ;     376.82 ;            ;
 01         ;            ; 193        ; SA CARVALHO  ;       1.53 ;       1.53 ;      29.27 ;      82.87 ;      82.87 ;      83.03 ;      83.30 ;     108.68 ;     108.60 ;     372.57 ;     256.07 ;            ;
