***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

---------------------------------------
Resultado de operacao dos intercambios.                                         
---------------------------------------
-------------------------------------------------------------------------
IPER;         Indice do periodo                                                                                                                                                                         
INO;          Indice do no                                                                                                                                                                              
ICEN;         Indice do cenario                                                                                                                                                                         
IPAT;         Patamar de Carga                                                                                                                                                                          
ISSDE;        Numero do subsistema de origem                                                                                                                                                            
Sist Origem;  Nome do subsistema de origem (DE)                                                                                                                                                         
ISSPARA;      Numero do subsistema de destino                                                                                                                                                           
Sist Destino; Nome do subsistema de destino (PARA)                                                                                                                                                      
Int.Origem;   Intercambio total no subsistema de origem                                                                                                                                                 
Int.Destino;  Intercambio total no subsistema de destino                                                                                                                                                
Perdas;       Perdas no intercambio (total da origem  - total do destino)                                                                                                                               
Fat.perd;     Fator de perdas para o intercambio                                                                                                                                                        
Capacidade;   Capacidade do Intercambio                                                                                                                                                                 
-------------------------------------------------------------------------

@Tabela
-----;------;------;-----;---------;----------------;---------;----------------;------------;------------;------------;----------;------------;
   1 ;    1 ;    1 ;  -  ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   1 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   1 ;    1 ;    1 ;   2 ;    3    ;   NE           ;   11    ;   FC           ;     108.55 ;     108.55 ;       0.00 ; 0.0000   ;    4800.00 ;
   1 ;    1 ;    1 ;   3 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   1 ;    1 ;    1 ;  -  ;    3    ;   NE           ;   11    ;   FC           ;      31.01 ;      31.01 ;       0.00 ; 0.0000   ;    4800.00 ;
   1 ;    1 ;    1 ;   1 ;   11    ;   FC           ;    3    ;   NE           ;    1531.15 ;    1531.15 ;       0.00 ; 0.0000   ;    7800.00 ;
   1 ;    1 ;    1 ;   2 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   1 ;    1 ;    1 ;   3 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   1 ;    1 ;    1 ;  -  ;   11    ;   FC           ;    3    ;   NE           ;     255.19 ;     255.19 ;       0.00 ; 0.0000   ;    7800.00 ;
   1 ;    1 ;    1 ;   1 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   1 ;    1 ;    1 ;   2 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   1 ;    1 ;    1 ;   3 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   1 ;    1 ;    1 ;  -  ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   1 ;    1 ;    1 ;   1 ;   11    ;   FC           ;    1    ;   SE           ;    2307.70 ;    2307.70 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   2 ;   11    ;   FC           ;    1    ;   SE           ;    1862.05 ;    1862.05 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   3 ;   11    ;   FC           ;    1    ;   SE           ;    1925.35 ;    1925.35 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;  -  ;   11    ;   FC           ;    1    ;   SE           ;    1970.99 ;    1970.99 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   1 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   1 ;    1 ;    1 ;   2 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   1 ;    1 ;    1 ;   3 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   1 ;    1 ;    1 ;  -  ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   1 ;    1 ;    1 ;   1 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   1 ;    1 ;    1 ;   2 ;    -    ;   IV           ;    1    ;   SE           ;     158.99 ;     158.99 ;       0.00 ; 0.0000   ;    8325.00 ;
   1 ;    1 ;    1 ;   3 ;    -    ;   IV           ;    1    ;   SE           ;    1747.48 ;    1747.48 ;       0.00 ; 0.0000   ;   11775.00 ;
   1 ;    1 ;    1 ;  -  ;    -    ;   IV           ;    1    ;   SE           ;    1002.38 ;    1002.38 ;       0.00 ; 0.0000   ;   10214.29 ;
   1 ;    1 ;    1 ;   1 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   1 ;    1 ;    1 ;   2 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   1 ;    1 ;    1 ;   3 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   1 ;    1 ;    1 ;  -  ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   1 ;    1 ;    1 ;   1 ;    3    ;   NE           ;    1    ;   SE           ;    4098.00 ;    4098.00 ;       0.00 ; 0.0000   ;    4720.00 ;
   1 ;    1 ;    1 ;   2 ;    3    ;   NE           ;    1    ;   SE           ;    4049.00 ;    4049.00 ;       0.00 ; 0.0000   ;    4049.00 ;
   1 ;    1 ;    1 ;   3 ;    3    ;   NE           ;    1    ;   SE           ;    4172.22 ;    4172.22 ;       0.00 ; 0.0000   ;    4584.00 ;
   1 ;    1 ;    1 ;  -  ;    3    ;   NE           ;    1    ;   SE           ;    4124.64 ;    4124.64 ;       0.00 ; 0.0000   ;    4453.81 ;
   1 ;    1 ;    1 ;   1 ;    -    ;   IV           ;    2    ;   S            ;    2000.00 ;    2000.00 ;       0.00 ; 0.0000   ;    8550.00 ;
   1 ;    1 ;    1 ;   2 ;    -    ;   IV           ;    2    ;   S            ;    1841.01 ;    1841.01 ;       0.00 ; 0.0000   ;    6550.00 ;
   1 ;    1 ;    1 ;   3 ;    -    ;   IV           ;    2    ;   S            ;     252.52 ;     252.52 ;       0.00 ; 0.0000   ;    7550.00 ;
   1 ;    1 ;    1 ;  -  ;    -    ;   IV           ;    2    ;   S            ;     997.62 ;     997.62 ;       0.00 ; 0.0000   ;    7430.95 ;
   1 ;    1 ;    1 ;   1 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   1 ;    1 ;    1 ;   2 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   1 ;    1 ;    1 ;   3 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8600.00 ;
   1 ;    1 ;    1 ;  -  ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7876.19 ;
   1 ;    1 ;    1 ;   1 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   1 ;    1 ;    1 ;   2 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   1 ;    1 ;    1 ;   3 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   1 ;    1 ;    1 ;  -  ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   1 ;    1 ;    1 ;   1 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   1 ;    1 ;    1 ;   2 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   1 ;    1 ;    1 ;   3 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   1 ;    1 ;    1 ;  -  ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   2 ;    2 ;    1 ;   1 ;    4    ;   N            ;   11    ;   FC           ;    3831.15 ;    3831.15 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   2 ;    4    ;   N            ;   11    ;   FC           ;    2109.67 ;    2109.67 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   3 ;    4    ;   N            ;   11    ;   FC           ;    2264.54 ;    2264.54 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;  -  ;    4    ;   N            ;   11    ;   FC           ;    2490.83 ;    2490.83 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   1 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   2 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   3 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;  -  ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   1 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   2 ;    2 ;    1 ;   2 ;    3    ;   NE           ;   11    ;   FC           ;     456.96 ;     456.96 ;       0.00 ; 0.0000   ;    4800.00 ;
   2 ;    2 ;    1 ;   3 ;    3    ;   NE           ;   11    ;   FC           ;     226.94 ;     226.94 ;       0.00 ; 0.0000   ;    4800.00 ;
   2 ;    2 ;    1 ;  -  ;    3    ;   NE           ;   11    ;   FC           ;     265.83 ;     265.83 ;       0.00 ; 0.0000   ;    4800.00 ;
   2 ;    2 ;    1 ;   1 ;   11    ;   FC           ;    3    ;   NE           ;    1487.39 ;    1487.39 ;       0.00 ; 0.0000   ;    7800.00 ;
   2 ;    2 ;    1 ;   2 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   2 ;    2 ;    1 ;   3 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   2 ;    2 ;    1 ;  -  ;   11    ;   FC           ;    3    ;   NE           ;     265.60 ;     265.60 ;       0.00 ; 0.0000   ;    7800.00 ;
   2 ;    2 ;    1 ;   1 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   2 ;    2 ;    1 ;   2 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   2 ;    2 ;    1 ;   3 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   2 ;    2 ;    1 ;  -  ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   2 ;    2 ;    1 ;   1 ;   11    ;   FC           ;    1    ;   SE           ;    2343.76 ;    2343.76 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   2 ;   11    ;   FC           ;    1    ;   SE           ;    2566.63 ;    2566.63 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   3 ;   11    ;   FC           ;    1    ;   SE           ;    2491.48 ;    2491.48 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;  -  ;   11    ;   FC           ;    1    ;   SE           ;    2491.05 ;    2491.05 ;       0.00 ; 0.0000   ;   99999.00 ;
   2 ;    2 ;    1 ;   1 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   2 ;    2 ;    1 ;   2 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   2 ;    2 ;    1 ;   3 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   2 ;    2 ;    1 ;  -  ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   2 ;    2 ;    1 ;   1 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   2 ;    2 ;    1 ;   2 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   2 ;    2 ;    1 ;   3 ;    -    ;   IV           ;    1    ;   SE           ;    1467.05 ;    1467.05 ;       0.00 ; 0.0000   ;   11775.00 ;
   2 ;    2 ;    1 ;  -  ;    -    ;   IV           ;    1    ;   SE           ;     698.60 ;     698.60 ;       0.00 ; 0.0000   ;    9967.86 ;
   2 ;    2 ;    1 ;   1 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   2 ;    2 ;    1 ;   2 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   2 ;    2 ;    1 ;   3 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   2 ;    2 ;    1 ;  -  ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   2 ;    2 ;    1 ;   1 ;    3    ;   NE           ;    1    ;   SE           ;    3635.51 ;    3635.51 ;       0.00 ; 0.0000   ;    4720.00 ;
   2 ;    2 ;    1 ;   2 ;    3    ;   NE           ;    1    ;   SE           ;    3449.00 ;    3449.00 ;       0.00 ; 0.0000   ;    4049.00 ;
   2 ;    2 ;    1 ;   3 ;    3    ;   NE           ;    1    ;   SE           ;    3784.00 ;    3784.00 ;       0.00 ; 0.0000   ;    4584.00 ;
   2 ;    2 ;    1 ;  -  ;    3    ;   NE           ;    1    ;   SE           ;    3641.83 ;    3641.83 ;       0.00 ; 0.0000   ;    4423.58 ;
   2 ;    2 ;    1 ;   1 ;    -    ;   IV           ;    2    ;   S            ;    2383.11 ;    2383.11 ;       0.00 ; 0.0000   ;    8550.00 ;
   2 ;    2 ;    1 ;   2 ;    -    ;   IV           ;    2    ;   S            ;    2000.00 ;    2000.00 ;       0.00 ; 0.0000   ;    6550.00 ;
   2 ;    2 ;    1 ;   3 ;    -    ;   IV           ;    2    ;   S            ;     532.95 ;     532.95 ;       0.00 ; 0.0000   ;    7550.00 ;
   2 ;    2 ;    1 ;  -  ;    -    ;   IV           ;    2    ;   S            ;    1369.82 ;    1369.82 ;       0.00 ; 0.0000   ;    7383.33 ;
   2 ;    2 ;    1 ;   1 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   2 ;    2 ;    1 ;   2 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7000.00 ;
   2 ;    2 ;    1 ;   3 ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8600.00 ;
   2 ;    2 ;    1 ;  -  ;    2    ;   S            ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7761.90 ;
   2 ;    2 ;    1 ;   1 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   2 ;    2 ;    1 ;   2 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   2 ;    2 ;    1 ;   3 ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   2 ;    2 ;    1 ;  -  ;    4    ;   N            ;    1    ;   SE           ;    8000.00 ;    8000.00 ;       0.00 ; 0.0000   ;    8000.00 ;
   2 ;    2 ;    1 ;   1 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   2 ;    2 ;    1 ;   2 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   2 ;    2 ;    1 ;   3 ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   2 ;    2 ;    1 ;  -  ;    1    ;   SE           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4200.00 ;
   3 ;    3 ;    1 ;   1 ;    4    ;   N            ;   11    ;   FC           ;    3845.91 ;    3845.91 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   2 ;    4    ;   N            ;   11    ;   FC           ;    2241.12 ;    2241.12 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   3 ;    4    ;   N            ;   11    ;   FC           ;    2560.22 ;    2560.22 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;  -  ;    4    ;   N            ;   11    ;   FC           ;    2679.64 ;    2679.64 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   1 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   2 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   3 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;  -  ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   1 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   3 ;    3 ;    1 ;   2 ;    3    ;   NE           ;   11    ;   FC           ;     339.92 ;     339.92 ;       0.00 ; 0.0000   ;    4800.00 ;
   3 ;    3 ;    1 ;   3 ;    3    ;   NE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4800.00 ;
   3 ;    3 ;    1 ;  -  ;    3    ;   NE           ;   11    ;   FC           ;     117.35 ;     117.35 ;       0.00 ; 0.0000   ;    4800.00 ;
   3 ;    3 ;    1 ;   1 ;   11    ;   FC           ;    3    ;   NE           ;    1351.74 ;    1351.74 ;       0.00 ; 0.0000   ;    7800.00 ;
   3 ;    3 ;    1 ;   2 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   3 ;    3 ;    1 ;   3 ;   11    ;   FC           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    7800.00 ;
   3 ;    3 ;    1 ;  -  ;   11    ;   FC           ;    3    ;   NE           ;     241.38 ;     241.38 ;       0.00 ; 0.0000   ;    7800.00 ;
   3 ;    3 ;    1 ;   1 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   3 ;    3 ;    1 ;   2 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   3 ;    3 ;    1 ;   3 ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   3 ;    3 ;    1 ;  -  ;    1    ;   SE           ;   11    ;   FC           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    5000.00 ;
   3 ;    3 ;    1 ;   1 ;   11    ;   FC           ;    1    ;   SE           ;    2494.17 ;    2494.17 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   2 ;   11    ;   FC           ;    1    ;   SE           ;    2581.04 ;    2581.04 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   3 ;   11    ;   FC           ;    1    ;   SE           ;    2560.22 ;    2560.22 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;  -  ;   11    ;   FC           ;    1    ;   SE           ;    2555.61 ;    2555.61 ;       0.00 ; 0.0000   ;   99999.00 ;
   3 ;    3 ;    1 ;   1 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   3 ;    3 ;    1 ;   2 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   3 ;    3 ;    1 ;   3 ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   3 ;    3 ;    1 ;  -  ;    1    ;   SE           ;    -    ;   IV           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    6500.00 ;
   3 ;    3 ;    1 ;   1 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   3 ;    3 ;    1 ;   2 ;    -    ;   IV           ;    1    ;   SE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    8325.00 ;
   3 ;    3 ;    1 ;   3 ;    -    ;   IV           ;    1    ;   SE           ;     866.69 ;     866.69 ;       0.00 ; 0.0000   ;   11775.00 ;
   3 ;    3 ;    1 ;  -  ;    -    ;   IV           ;    1    ;   SE           ;     412.71 ;     412.71 ;       0.00 ; 0.0000   ;    9967.86 ;
   3 ;    3 ;    1 ;   1 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   3 ;    3 ;    1 ;   2 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   3 ;    3 ;    1 ;   3 ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   3 ;    3 ;    1 ;  -  ;    1    ;   SE           ;    3    ;   NE           ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;    4700.00 ;
   3 ;    3 ;    1 ;   1 ;    3    ;   NE           ;    1    ;   SE           ;    3250.27 ;    3250.27 ;       0.00 ; 0.0000   ;    4720.00 ;
   3 ;    3 ;    1 ;   2 ;    3    ;   NE           ;    1    ;   SE           ;    3449.00 ;    3449.00 ;       0.00 ; 0.0000   ;    4049.00 ;
   3 ;    3 ;    1 ;   3 ;    3    ;   NE           ;    1    ;   SE           ;    3784.00 ;    3784.00 ;       0.00 ; 0.0000   ;    4584.00 ;
   3 ;    3 ;    1 ;  -  ;    3    ;   NE           ;    1    ;   SE           ;    3573.04 ;    3573.04 ;       0.00 ; 0.0000   ;    4423.58 ;
   3 ;    3 ;    1 ;   1 ;    -    ;   IV           ;    2    ;   S            ;    2029.33 ;    2029.33 ;       0.00 ; 0.0000   ;    8550.00 ;
