***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   1 ;    1 ;    1 ;  -  ;   -    ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;      3351.40 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;       760.54 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;      1303.78 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;      2498.90 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;      4563.22 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 454 ; J.FORA_F     ;  1 ; SE            ;    781.88 ;     0.00 ;     0.00 ;     1.00 ;    48.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 454 ; J.FORA_F     ;  1 ; SE            ;    781.88 ;     0.00 ;     0.00 ;     1.00 ;    42.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 454 ; J.FORA_F     ;  1 ; SE            ;    781.88 ;     0.00 ;     0.00 ;     1.00 ;    51.100 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 454 ; J.FORA_F     ;  1 ; SE            ;    781.88 ;     0.00 ;     0.00 ;     1.00 ;    47.983 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    36.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    42.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    32.900 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 054 ; J.FORA       ;  1 ; SE            ;    667.34 ;     0.00 ;     0.00 ;     1.00 ;    36.017 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 462 ; SEROPEDI_F   ;  1 ; SE            ;    748.13 ;     0.00 ;     0.00 ;     1.00 ;   205.700 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 462 ; SEROPEDI_F   ;  1 ; SE            ;    748.13 ;     0.00 ;     0.00 ;     1.00 ;   180.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 462 ; SEROPEDI_F   ;  1 ; SE            ;    748.13 ;     0.00 ;     0.00 ;     1.00 ;   219.100 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 462 ; SEROPEDI_F   ;  1 ; SE            ;    748.13 ;     0.00 ;     0.00 ;     1.00 ;   205.695 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   154.300 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   180.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   140.900 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 062 ; SEROPEDICA   ;  1 ; SE            ;    723.55 ;     0.00 ;     0.00 ;     1.00 ;   154.305 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 463 ; IBIRITE_F    ;  1 ; SE            ;    538.94 ;     0.00 ;     0.00 ;     1.00 ;   134.300 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 463 ; IBIRITE_F    ;  1 ; SE            ;    538.94 ;     0.00 ;     0.00 ;     1.00 ;   117.500 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 463 ; IBIRITE_F    ;  1 ; SE            ;    538.94 ;     0.00 ;     0.00 ;     1.00 ;   143.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 463 ; IBIRITE_F    ;  1 ; SE            ;    538.94 ;     0.00 ;     0.00 ;     1.00 ;   134.264 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   100.700 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   117.500 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;    92.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 063 ; IBIRITE      ;  1 ; SE            ;    473.63 ;     0.00 ;     0.00 ;     1.00 ;   100.736 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 065 ; ATLAN_CSA    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;    608.05 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;    608.05 ;     0.00 ;     0.00 ;     1.00 ;   175.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;    608.05 ;     0.00 ;     0.00 ;     1.00 ;   213.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 468 ; T.LAGOAS_F   ;  1 ; SE            ;    608.05 ;     0.00 ;     0.00 ;     1.00 ;   199.976 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   150.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   175.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   137.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 068 ; T.LAGOAS     ;  1 ; SE            ;    574.68 ;     0.00 ;     0.00 ;     1.00 ;   150.024 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 090 ; T.MACAE      ;  1 ; SE            ;    929.71 ;     0.00 ;     0.00 ;     1.00 ;   855.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 097 ; CUBATAO      ;  1 ; SE            ;    423.20 ;     0.00 ;     0.00 ;     1.00 ;   209.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 108 ; XAVANTES     ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;    720.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;    720.64 ;     0.00 ;     0.00 ;     1.00 ;    46.700 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 510 ; NPIRATI_F1   ;  1 ; SE            ;    720.64 ;     0.00 ;     0.00 ;     1.00 ;   121.700 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 510 ; NPIRATI_F1   ;  1 ; SE            ;    720.64 ;     0.00 ;     0.00 ;     1.00 ;    79.988 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;    951.30 ;     0.00 ;     0.00 ;     1.00 ;   220.600 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;    951.30 ;     0.00 ;     0.00 ;     1.00 ;   160.800 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 610 ; NPIRATI_F2   ;  1 ; SE            ;    951.30 ;     0.00 ;     0.00 ;     1.00 ;   151.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 610 ; NPIRATI_F2   ;  1 ; SE            ;    951.30 ;     0.00 ;     0.00 ;     1.00 ;   165.400 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   165.400 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   193.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   151.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 110 ; NPIRATINGA   ;  1 ; SE            ;    753.46 ;     0.00 ;     0.00 ;     1.00 ;   165.400 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 137 ; UTE GNA I    ;  1 ; SE            ;    194.95 ;     0.00 ;     0.00 ;     1.00 ;   892.200 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       163.87 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       280.91 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       538.42 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 146 ; UTE STA VI   ;  1 ; SE            ;    150.06 ;    39.00 ;    39.00 ;     1.00 ;    41.000 ;       983.19 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 153 ; DAIA         ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 171 ; NORTEFLU 1   ;  1 ; SE            ;    101.72 ;     0.00 ;     0.00 ;     1.00 ;   400.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 172 ; NORTEFLU 2   ;  1 ; SE            ;    118.14 ;     0.00 ;     0.00 ;     1.00 ;   100.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 173 ; NORTEFLU 3   ;  1 ; SE            ;    226.18 ;     0.00 ;     0.00 ;     1.00 ;   200.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 174 ; NORTEFLU 4   ;  1 ; SE            ;    701.66 ;     0.00 ;     0.00 ;     1.00 ;   126.000 ;         0.00 ;
